,Datetime,Solar,temperature,visibility,Predictions
7456,2016-11-06 17:00:00,0.19011666800000002,3605.84,600.0,2.427917
7457,2016-11-06 18:00:00,0.215566664,3229.1,600.0,0.7687071
7458,2016-11-06 19:00:00,0.224049998,2934.45,599.88,0.30445546
7459,2016-11-06 20:00:00,0.243116667,2778.04,591.32,0.19417016
7460,2016-11-06 21:00:00,0.230550001,2785.7400000000002,565.35,0.1877567
7461,2016-11-06 22:00:00,0.245749999,2778.8,527.4,0.21021658
7462,2016-11-06 23:00:00,0.221066669,2789.72,533.15,0.22982739
7463,2016-11-07 00:00:00,0.245699999,2774.04,508.59999999999997,0.2921462
7464,2016-11-07 01:00:00,0.252916667,2743.24,491.83,0.2395405
7465,2016-11-07 02:00:00,0.252499999,2702.76,531.5999999999999,0.23906742
7466,2016-11-07 03:00:00,0.251099998,2570.25,413.09999999999997,0.24662742
7467,2016-11-07 04:00:00,0.25115,2356.4,283.6,0.20762035
7468,2016-11-07 05:00:00,0.250349998,2245.2599999999998,335.12,0.2259216
7469,2016-11-07 06:00:00,0.248816666,2208.8599999999997,364.8,0.39056355
7470,2016-11-07 07:00:00,0.200216671,2185.97,321.2,0.97021776
7471,2016-11-07 08:00:00,0.6881333,2169.2,378.4,2.808107
7472,2016-11-07 09:00:00,4.04995,2166.87,451.63,7.3336506
7473,2016-11-07 10:00:00,17.305200003,2186.34,469.82,11.5078535
7474,2016-11-07 11:00:00,20.643416665,2254.0299999999997,490.33000000000004,13.846428
7475,2016-11-07 12:00:00,21.097483334,2309.08,514.16,14.626326
7476,2016-11-07 13:00:00,20.915449997,2321.4500000000003,487.5,13.90751
7477,2016-11-07 14:00:00,15.889100000000001,2315.63,491.45000000000005,12.020711
7478,2016-11-07 15:00:00,10.372216666,2241.48,437.64,9.085664
7479,2016-11-07 16:00:00,3.116483332,2144.11,403.06,5.2443357
7480,2016-11-07 17:00:00,0.2140333,2043.8999999999999,319.40000000000003,2.0543644
7481,2016-11-07 18:00:00,0.267216668,1977.47,390.94,0.64183575
7482,2016-11-07 19:00:00,0.254933333,1934.7199999999998,407.96,0.25742102
7483,2016-11-07 20:00:00,0.25503333300000003,1887.45,379.99,0.17921448
7484,2016-11-07 21:00:00,0.256433335,1859.76,394.26,0.18330604
7485,2016-11-07 22:00:00,0.267266665,1840.8,427.2,0.20641772
7486,2016-11-07 23:00:00,0.290333337,1832.4,456.32,0.23115543
7487,2016-11-08 00:00:00,0.244249998,1826.98,467.45,0.26781824
7488,2016-11-08 01:00:00,0.253183335,1815.52,469.38,0.22402969
7489,2016-11-08 02:00:00,0.253883338,1794.6200000000001,441.62,0.23414028
7490,2016-11-08 03:00:00,0.253883336,1760.0,373.2,0.24576941
7491,2016-11-08 04:00:00,0.252766669,1765.09,444.4,0.20285772
7492,2016-11-08 05:00:00,0.252616666,1774.7,501.58000000000004,0.18758726
7493,2016-11-08 06:00:00,0.25131666399999997,1786.1799999999998,495.35,0.38501415
7494,2016-11-08 07:00:00,0.21031666699999998,1807.84,481.68,1.038841
7495,2016-11-08 08:00:00,0.602733331,1866.3500000000001,559.1999999999999,3.1831956
7496,2016-11-08 09:00:00,3.675399999,1896.33,565.7299999999999,8.752141
7497,2016-11-08 10:00:00,16.295700001,1932.52,493.71999999999997,13.499662
7498,2016-11-08 11:00:00,19.609883333,1960.45,522.14,15.8525715
7499,2016-11-08 12:00:00,20.180666664,1986.2999999999997,558.5,16.43251
7500,2016-11-08 13:00:00,20.024633334,1963.82,570.54,15.40367
7501,2016-11-08 14:00:00,15.655350002,1932.28,555.6,13.14355
7502,2016-11-08 15:00:00,10.025966666,1891.7,558.35,9.841817
7503,2016-11-08 16:00:00,3.116450001,1855.74,546.8,5.5190063
7504,2016-11-08 17:00:00,0.264866669,1841.7,562.05,2.0277984
7505,2016-11-08 18:00:00,0.263766666,1834.0,571.92,0.5529999
7506,2016-11-08 19:00:00,0.257149998,1830.39,580.21,0.18287861
7507,2016-11-08 20:00:00,0.255900002,1828.24,574.52,0.13911214
7508,2016-11-08 21:00:00,0.257449998,1818.68,579.56,0.16421355
7509,2016-11-08 22:00:00,0.233650001,1825.0,592.2,0.19660237
7510,2016-11-08 23:00:00,0.258516668,1834.3,597.6,0.23519677
7511,2016-11-09 00:00:00,0.24765,1834.6200000000001,594.84,0.27427778
7512,2016-11-09 01:00:00,0.253783331,1823.42,592.53,0.2290017
7513,2016-11-09 02:00:00,0.255316662,1805.9199999999998,596.88,0.23395589
7514,2016-11-09 03:00:00,0.255883336,1804.6999999999998,597.6,0.24899149
7515,2016-11-09 04:00:00,0.254933331,1810.89,597.6,0.20582792
7516,2016-11-09 05:00:00,0.2544,1796.6,597.6,0.18285376
7517,2016-11-09 06:00:00,0.254233333,1846.44,597.88,0.34793565
7518,2016-11-09 07:00:00,0.216249999,1962.6,600.0,0.9033762
7519,2016-11-09 08:00:00,0.481983336,2048.77,591.81,2.7450435
7520,2016-11-09 09:00:00,0.730033334,2123.04,572.28,7.8842907
7521,2016-11-09 10:00:00,0.845866669,2191.91,600.0,12.82759
7522,2016-11-09 11:00:00,2.16035,2194.56,600.0,15.375676
7523,2016-11-09 12:00:00,1.862883334,2167.1,600.0,16.14194
7524,2016-11-09 13:00:00,2.077966669,2113.76,600.0,15.269086
7525,2016-11-09 14:00:00,1.222016668,2041.13,597.52,13.120166
7526,2016-11-09 15:00:00,0.571899997,1995.32,597.92,10.004093
7527,2016-11-09 16:00:00,0.278066667,1966.6299999999999,597.04,5.7510014
7528,2016-11-09 17:00:00,0.25726667,1948.7999999999997,598.4,2.1677666
7529,2016-11-09 18:00:00,0.258916669,1912.78,600.0,0.60316366
7530,2016-11-09 19:00:00,0.241766668,1888.7,600.0,0.20120549
7531,2016-11-09 20:00:00,0.216066668,1846.98,600.0,0.1431765
7532,2016-11-09 21:00:00,0.257616667,1822.28,600.0,0.16610612
7533,2016-11-09 22:00:00,0.258333336,1845.1,600.0,0.19582497
7534,2016-11-09 23:00:00,0.2404,1842.24,600.0,0.22997132
7535,2016-11-10 00:00:00,0.253566667,1808.96,600.0,0.37657976
7536,2016-11-10 01:00:00,0.254049999,1768.57,600.0,0.30950266
7537,2016-11-10 02:00:00,0.25476666400000003,1720.1000000000001,600.0,0.29460436
7538,2016-11-10 03:00:00,0.254649999,1707.62,600.0,0.285097
7539,2016-11-10 04:00:00,0.254133327,1704.24,600.0,0.30594897
7540,2016-11-10 05:00:00,0.252866669,1782.71,600.0,0.3716501
7541,2016-11-10 06:00:00,0.2526,1883.84,600.0,0.60664654
7542,2016-11-10 07:00:00,0.215200004,2004.25,600.0,1.335407
7543,2016-11-10 08:00:00,0.5937166030000001,2143.76,600.0,3.2372897
7544,2016-11-10 09:00:00,3.713549999,2277.6200000000003,600.0,6.6672354
7545,2016-11-10 10:00:00,16.471699995,2356.92,600.0,9.656333
7546,2016-11-10 11:00:00,20.125016667,2365.3599999999997,600.0,11.603358
7547,2016-11-10 12:00:00,19.707816667,2268.4,600.0,12.254521
7548,2016-11-10 13:00:00,18.188566671,2124.7,600.0,11.703539
7549,2016-11-10 14:00:00,16.0223,1969.2199999999998,600.0,9.959539
7550,2016-11-10 15:00:00,9.203233334,1826.98,600.0,7.0815935
7551,2016-11-10 16:00:00,1.753583329,1727.08,600.0,3.8363853
7552,2016-11-10 17:00:00,0.23233336500000001,1654.8999999999999,600.0,1.5170617
7553,2016-11-10 18:00:00,0.255566666,1618.0,600.0,0.5756926
7554,2016-11-10 19:00:00,0.226766666,1583.76,600.0,0.30964196
7555,2016-11-10 20:00:00,0.219749996,1669.9299999999998,600.0,0.24089783
7556,2016-11-10 21:00:00,0.217900003,1721.1000000000001,600.0,0.23251733
7557,2016-11-10 22:00:00,0.217600004,1779.43,600.0,0.24343315
7558,2016-11-10 23:00:00,0.229649999,1829.72,600.0,0.26048875
7559,2016-11-11 00:00:00,0.256066667,1857.05,600.0,0.27682275
7560,2016-11-11 01:00:00,0.25585,1880.64,600.0,0.22477816
7561,2016-11-11 02:00:00,0.256766671,1893.85,600.0,0.22490588
7562,2016-11-11 03:00:00,0.256333336,1907.36,600.0,0.22453848
7563,2016-11-11 04:00:00,0.25621667000000004,1967.5,600.0,0.14730091
7564,2016-11-11 05:00:00,0.255683333,2068.78,595.9200000000001,0.11173704
7565,2016-11-11 06:00:00,0.254099999,2186.5899999999997,597.24,0.2512974
7566,2016-11-11 07:00:00,0.2535,2289.2,600.0,0.808379
7567,2016-11-11 08:00:00,0.528416668,2350.39,592.26,2.6995664
7568,2016-11-11 09:00:00,1.95945,2366.94,593.8,8.083009
7569,2016-11-11 10:00:00,12.104349998,2341.25,561.39,13.091233
7570,2016-11-11 11:00:00,21.169466668,2270.72,520.52,15.506558
7571,2016-11-11 12:00:00,21.926366666,2223.4,531.9,15.958412
7572,2016-11-11 13:00:00,15.840316666,2174.66,503.96999999999997,14.758028
7573,2016-11-11 14:00:00,19.732816668,2166.8799999999997,546.28,12.380978
7574,2016-11-11 15:00:00,12.885849998,2162.54,548.73,8.691903
7575,2016-11-11 16:00:00,3.737483332,2163.1,514.7,4.2986135
7576,2016-11-11 17:00:00,0.195600001,2162.68,387.2,1.3660715
7577,2016-11-11 18:00:00,0.213183332,2172.92,335.88,0.37589982
7578,2016-11-11 19:00:00,0.202366668,2180.02,335.21000000000004,0.16056268
7579,2016-11-11 20:00:00,0.2532,2182.72,355.66,0.13992533
7580,2016-11-11 21:00:00,0.252916667,2192.2999999999997,312.70000000000005,0.17163491
7581,2016-11-11 22:00:00,0.23916667,2203.64,270.0,0.19275977
7582,2016-11-11 23:00:00,0.2363,2208.83,307.81,0.2117198
7583,2016-11-12 00:00:00,0.249683333,2211.9,318.56,0.22301492
7584,2016-11-12 01:00:00,0.251083333,2212.84,286.62,0.18586127
7585,2016-11-12 02:00:00,0.251449997,2217.0,189.4,0.20824724
7586,2016-11-12 03:00:00,0.251683332,2256.55,138.4,0.21249878
7587,2016-11-12 04:00:00,0.251733329,2322.06,143.74,0.18776582
7588,2016-11-12 05:00:00,0.25051666699999997,2375.82,165.51,0.14817332
7589,2016-11-12 06:00:00,0.250333337,2455.12,166.68,0.3545819
7590,2016-11-12 07:00:00,0.221433335,2501.2000000000003,188.75,1.0648893
7591,2016-11-12 08:00:00,0.626883299,2543.2999999999997,216.53,3.3401332
7592,2016-11-12 09:00:00,3.858100002,2580.0,231.88,9.485281
7593,2016-11-12 10:00:00,17.841716668,2558.86,253.43999999999997,14.746581
7594,2016-11-12 11:00:00,22.982866668,2520.2000000000003,191.8,17.230307
7595,2016-11-12 12:00:00,23.080299997,2489.25,163.82,17.815111
7596,2016-11-12 13:00:00,23.203933338,2476.44,139.8,16.703789
7597,2016-11-12 14:00:00,19.219900001,2451.48,137.76000000000002,14.2594595
7598,2016-11-12 15:00:00,12.320683336,2416.84,127.36,10.8632345
7599,2016-11-12 16:00:00,3.910599999,2379.0,89.4,6.169121
7600,2016-11-12 17:00:00,0.238450001,2334.7599999999998,79.03999999999999,2.227907
7601,2016-11-12 18:00:00,0.23765,2293.79,77.58,0.5609737
7602,2016-11-12 19:00:00,0.21015,2271.54,83.82,0.1574885
7603,2016-11-12 20:00:00,0.22853333,2248.08,93.47999999999999,0.11942396
7604,2016-11-12 21:00:00,0.255183332,2207.0,92.6,0.14968535
7605,2016-11-12 22:00:00,0.245583337,2175.98,88.11,0.20600128
7606,2016-11-12 23:00:00,0.255466667,2151.34,118.88000000000001,0.22385836
7607,2016-11-13 00:00:00,0.257083336,2138.25,99.49000000000001,0.2505414
7608,2016-11-13 01:00:00,0.255450007,2155.3199999999997,136.16,0.20678492
7609,2016-11-13 02:00:00,0.256866666,2239.0499999999997,256.1,0.22362268
7610,2016-11-13 03:00:00,0.2565,2354.44,392.99,0.21852662
7611,2016-11-13 04:00:00,0.2553,2440.12,509.04,0.17677149
7612,2016-11-13 05:00:00,0.255916669,2506.6200000000003,519.89,0.14900535
7613,2016-11-13 06:00:00,0.254449994,2576.2,575.1,0.3724382
7614,2016-11-13 07:00:00,0.25478333200000003,2588.12,571.24,1.1240563
7615,2016-11-13 08:00:00,0.757066699,2555.16,585.84,3.5433078
7616,2016-11-13 09:00:00,7.389116668,2458.03,593.03,9.686697
7617,2016-11-13 10:00:00,19.381100002,2378.94,593.62,14.551864
7618,2016-11-13 11:00:00,22.953516663000002,2336.85,589.85,16.801243
7619,2016-11-13 12:00:00,22.708183333,2260.48,589.0799999999999,17.187553
7620,2016-11-13 13:00:00,22.404050003,2130.99,558.0,15.956566
7621,2016-11-13 14:00:00,19.371550001,2051.14,539.92,13.495716
7622,2016-11-13 15:00:00,14.824400000999999,2000.99,544.2099999999999,9.923482
7623,2016-11-13 16:00:00,4.610283329,1961.8,550.0,5.3466845
7624,2016-11-13 17:00:00,0.207716699,1948.45,570.75,1.8521087
7625,2016-11-13 18:00:00,0.251900002,1937.94,594.96,0.47192132
7626,2016-11-13 19:00:00,0.257216665,1885.51,570.6,0.15097815
7627,2016-11-13 20:00:00,0.258883331,1861.92,564.52,0.12584566
7628,2016-11-13 21:00:00,0.248366667,1870.45,589.35,0.15657681
7629,2016-11-13 22:00:00,0.255633337,1810.47,599.41,0.1996521
7630,2016-11-13 23:00:00,0.254883331,1781.12,582.48,0.2334018
7631,2016-11-14 00:00:00,0.254266662,1934.6999999999998,597.88,0.24862829
7632,2016-11-14 01:00:00,0.253799999,2198.9,600.0,0.20108369
7633,2016-11-14 02:00:00,0.254966663,2347.81,597.14,0.21373574
7634,2016-11-14 03:00:00,0.253200005,2442.08,590.3199999999999,0.19917828
7635,2016-11-14 04:00:00,0.253433335,2512.46,600.0,0.14548388
7636,2016-11-14 05:00:00,0.253600004,2535.76,598.68,0.107533775
7637,2016-11-14 06:00:00,0.252933335,2499.3500000000004,591.4,0.31864744
7638,2016-11-14 07:00:00,0.23055,2412.48,591.6800000000001,1.0697248
7639,2016-11-14 08:00:00,0.527750001,2276.98,600.0,3.4707189
7640,2016-11-14 09:00:00,4.801633336,2145.94,600.0,9.681967
7641,2016-11-14 10:00:00,19.667083333,2013.1899999999998,587.79,14.6117325
7642,2016-11-14 11:00:00,22.452966668,1930.0,582.6,16.841705
7643,2016-11-14 12:00:00,23.132400001,1846.83,557.14,17.148134
7644,2016-11-14 13:00:00,21.988700003,1800.48,556.72,15.827225
7645,2016-11-14 14:00:00,18.661249999,1761.77,566.1700000000001,13.305136
7646,2016-11-14 15:00:00,12.866533336,1727.36,595.6800000000001,9.606001
7647,2016-11-14 16:00:00,3.200716666,1698.45,593.4000000000001,4.974343
7648,2016-11-14 17:00:00,0.2321167,1620.35,594.54,1.6487894
7649,2016-11-14 18:00:00,0.255949998,1555.3999999999999,593.64,0.41314775
7650,2016-11-14 19:00:00,0.255599999,1529.3600000000001,579.01,0.1401814
7651,2016-11-14 20:00:00,0.250383335,1489.7,573.4,0.12516664
7652,2016-11-14 21:00:00,0.255366668,1433.23,588.97,0.15824842
7653,2016-11-14 22:00:00,0.270316668,1475.8,585.72,0.19452314
7654,2016-11-14 23:00:00,0.24433333100000001,1663.0,593.85,0.23167315
7655,2016-11-15 00:00:00,0.239300001,2002.22,600.0,0.24069446
7656,2016-11-15 01:00:00,0.25396667,2256.15,600.0,0.19779749
7657,2016-11-15 02:00:00,0.255599999,2423.52,600.0,0.2152208
7658,2016-11-15 03:00:00,0.254383329,2583.35,600.0,0.20840363
7659,2016-11-15 04:00:00,0.254866661,2711.24,600.0,0.16327134
7660,2016-11-15 05:00:00,0.254266669,2748.8,600.0,0.12807685
7661,2016-11-15 06:00:00,0.252800003,2669.4,600.0,0.3431459
7662,2016-11-15 07:00:00,0.252266665,2332.42,600.0,1.0898132
7663,2016-11-15 08:00:00,0.537366666,2030.8799999999999,600.0,3.4875093
7664,2016-11-15 09:00:00,1.452716665,1894.73,600.0,9.719139
7665,2016-11-15 10:00:00,1.73011667,1741.6,600.0,14.713345
7666,2016-11-15 11:00:00,2.803616666,1712.55,597.8000000000001,16.99479
7667,2016-11-15 12:00:00,1.359866661,1698.18,586.9699999999999,17.359234
7668,2016-11-15 13:00:00,0.232716668,1719.0,575.3199999999999,16.077038
7669,2016-11-15 14:00:00,0.414266733,1776.8899999999999,576.65,13.553651
7670,2016-11-15 15:00:00,0.184483298,1843.7,595.6,9.879286
7671,2016-11-15 16:00:00,0.197733331,1917.08,598.12,5.2023854
7672,2016-11-15 17:00:00,0.237583336,2019.32,600.0,1.7366469
7673,2016-11-15 18:00:00,0.255066666,2077.18,600.0,0.42924446
7674,2016-11-15 19:00:00,0.22918333800000001,2094.56,600.0,0.13844626
7675,2016-11-15 20:00:00,0.222266663,2131.25,585.25,0.12115604
7676,2016-11-15 21:00:00,0.23979999800000001,2201.6,570.48,0.15323766
7677,2016-11-15 22:00:00,0.223483331,2274.61,552.09,0.19316864
7678,2016-11-15 23:00:00,0.255149998,2366.96,511.26000000000005,0.22865981
7679,2016-11-16 00:00:00,0.236866666,2472.1600000000003,446.57000000000005,0.3927508
7680,2016-11-16 01:00:00,0.256183337,2566.6,341.0,0.3231976
7681,2016-11-16 02:00:00,0.256333338,2647.54,240.56,0.30242074
7682,2016-11-16 03:00:00,0.256183339,2765.12,196.07999999999998,0.28522336
7683,2016-11-16 04:00:00,0.255850006,2904.07,183.34,0.3555305
7684,2016-11-16 05:00:00,0.2556,2993.08,216.12,0.7017259
7685,2016-11-16 06:00:00,0.254283335,3044.25,209.85,1.7643199
7686,2016-11-16 07:00:00,0.252033336,3034.0499999999997,232.04000000000002,4.5367217
7687,2016-11-16 08:00:00,0.275683334,3062.52,268.64,8.408299
7688,2016-11-16 09:00:00,1.254483334,3014.5699999999997,266.12,11.117342
7689,2016-11-16 10:00:00,2.180050002,3020.0,339.0,12.417223
7690,2016-11-16 11:00:00,2.19671667,3007.21,374.15999999999997,12.237566
7691,2016-11-16 12:00:00,3.354833333,2946.76,299.36,10.907796
7692,2016-11-16 13:00:00,2.514483331,2860.06,300.15999999999997,8.254374
7693,2016-11-16 14:00:00,5.3965500010000005,2765.44,265.98,4.876015
7694,2016-11-16 15:00:00,7.27163333,2662.15,211.10000000000002,1.9972651
7695,2016-11-16 16:00:00,1.864733333,2584.52,172.6,0.70063
7696,2016-11-16 17:00:00,0.2485833,2557.56,199.04,0.3226117
7697,2016-11-16 18:00:00,0.258233336,2529.18,210.44,0.22203493
7698,2016-11-16 19:00:00,0.23345,2539.81,206.81,0.22334833
7699,2016-11-16 20:00:00,0.215249995,2578.6,221.2,0.24592185
7700,2016-11-16 21:00:00,0.249166667,2651.95,268.33000000000004,0.26027197
7701,2016-11-16 22:00:00,0.253983333,2734.1,303.12,0.26707625
7702,2016-11-16 23:00:00,0.247483333,2775.1200000000003,309.0,0.27483642
7703,2016-11-17 00:00:00,0.251299996,2823.04,376.08000000000004,0.29342622
7704,2016-11-17 01:00:00,0.256133337,2859.3,362.2,0.24377137
7705,2016-11-17 02:00:00,0.254416665,2866.7400000000002,387.56,0.23358779
7706,2016-11-17 03:00:00,0.252866667,2874.8,306.03999999999996,0.25284433
7707,2016-11-17 04:00:00,0.253666666,2903.57,339.43,0.23265064
7708,2016-11-17 05:00:00,0.253183333,2909.1,328.59999999999997,0.20764217
7709,2016-11-17 06:00:00,0.25304999699999997,2899.54,303.08,0.29920805
7710,2016-11-17 07:00:00,0.229383332,2857.76,317.03999999999996,0.60642713
7711,2016-11-17 08:00:00,0.9044667,2812.5499999999997,353.19,1.6485305
7712,2016-11-17 09:00:00,5.525316666,2785.6,356.34000000000003,4.7051325
7713,2016-11-17 10:00:00,16.441449999,2774.75,402.65,9.4835
7714,2016-11-17 11:00:00,11.459566667,2761.8,345.6,12.7720175
7715,2016-11-17 12:00:00,11.928483337,2751.58,283.07,14.411499
7716,2016-11-17 13:00:00,20.778883338,2752.02,315.59999999999997,14.468266
7717,2016-11-17 14:00:00,18.21901667,2751.69,282.33,13.272131
7718,2016-11-17 15:00:00,13.292150004,2749.4,271.2,10.944488
7719,2016-11-17 16:00:00,4.053449997,2776.1200000000003,453.41,7.3782806
7720,2016-11-17 17:00:00,0.219249998,2751.12,573.2,3.5336328
7721,2016-11-17 18:00:00,0.256999998,2640.73,491.09000000000003,1.1956487
7722,2016-11-17 19:00:00,0.260600004,2686.0,500.4,0.38643068
7723,2016-11-17 20:00:00,0.255833331,2907.6,592.1,0.19734013
7724,2016-11-17 21:00:00,0.26738333400000003,3047.3,600.0,0.17397289
7725,2016-11-17 22:00:00,0.264283332,3078.08,600.0,0.19591247
7726,2016-11-17 23:00:00,0.242166664,3077.52,600.0,0.22418593
7727,2016-11-18 00:00:00,0.252433333,2991.4,600.0,0.16736932
7728,2016-11-18 01:00:00,0.25548333,2920.17,600.0,0.1547943
7729,2016-11-18 02:00:00,0.254799998,2829.4,590.88,0.19206785
7730,2016-11-18 03:00:00,0.254399994,2775.34,576.63,0.20117165
7731,2016-11-18 04:00:00,0.253983329,2707.64,600.0,0.17806603
7732,2016-11-18 05:00:00,0.253416667,2646.85,600.0,0.1601826
7733,2016-11-18 06:00:00,0.251983335,2564.04,600.0,0.4509688
7734,2016-11-18 07:00:00,0.241116667,2508.77,600.0,1.404815
7735,2016-11-18 08:00:00,0.441433336,2411.44,600.0,4.429219
7736,2016-11-18 09:00:00,5.4854833339999995,2336.55,600.0,11.477081
7737,2016-11-18 10:00:00,18.574883334,2323.0,600.0,16.503622
7738,2016-11-18 11:00:00,20.755533334,2274.1,600.0,18.681067
7739,2016-11-18 12:00:00,20.922333334,2197.9,600.0,18.978907
7740,2016-11-18 13:00:00,19.772166667,2102.0,600.0,17.637932
7741,2016-11-18 14:00:00,17.552183335,2085.96,600.0,14.977816
7742,2016-11-18 15:00:00,13.295433335,2039.45,600.0,11.324615
7743,2016-11-18 16:00:00,4.188983334,2105.77,600.0,6.346037
7744,2016-11-18 17:00:00,0.238416666,2035.16,600.0,2.241809
7745,2016-11-18 18:00:00,0.237616664,2154.44,600.0,0.5200918
7746,2016-11-18 19:00:00,0.22333333,2395.5,600.0,0.12897874
7747,2016-11-18 20:00:00,0.251333335,2600.61,600.0,0.101109475
7748,2016-11-18 21:00:00,0.260366663,2749.8,600.0,0.16356201
7749,2016-11-18 22:00:00,0.259566664,2796.9100000000003,600.0,0.21077764
7750,2016-11-18 23:00:00,0.251316664,2842.48,600.0,0.19153021
7751,2016-11-19 00:00:00,0.258333337,2821.0,600.0,0.26841974
7752,2016-11-19 01:00:00,0.25781666400000003,2763.6,600.0,0.21776015
7753,2016-11-19 02:00:00,0.2569,2689.85,600.0,0.21938346
7754,2016-11-19 03:00:00,0.259033336,2619.2400000000002,600.0,0.22291535
7755,2016-11-19 04:00:00,0.25676667000000003,2520.81,600.0,0.18239743
7756,2016-11-19 05:00:00,0.255666672,2414.4,600.0,0.12805083
7757,2016-11-19 06:00:00,0.25571666800000004,2329.96,600.0,0.26530433
7758,2016-11-19 07:00:00,0.24606666900000002,2366.16,600.0,0.7807652
7759,2016-11-19 08:00:00,0.38793337,2398.99,596.08,2.4515424
7760,2016-11-19 09:00:00,5.430133336,2382.64,587.4,7.5265126
7761,2016-11-19 10:00:00,18.5419,2333.4,598.85,13.004089
7762,2016-11-19 11:00:00,21.107883331,2300.22,600.0,15.789096
7763,2016-11-19 12:00:00,21.536116668,2266.36,600.0,16.61643
7764,2016-11-19 13:00:00,20.487649998,2267.34,600.0,15.70377
7765,2016-11-19 14:00:00,17.877250002,2255.5,600.0,13.454636
7766,2016-11-19 15:00:00,13.53841667,2238.67,600.0,10.225788
7767,2016-11-19 16:00:00,4.266816666,2227.4,600.0,5.809549
7768,2016-11-19 17:00:00,0.220766634,2278.09,600.0,2.1110816
7769,2016-11-19 18:00:00,0.230916664,2365.96,600.0,0.5571228
7770,2016-11-19 19:00:00,0.222150003,2428.3,600.0,0.18145055
7771,2016-11-19 20:00:00,0.243399997,2451.4,598.3199999999999,0.1341539
7772,2016-11-19 21:00:00,0.262316663,2468.4,598.26,0.16202764
7773,2016-11-19 22:00:00,0.260683329,2477.3,600.0,0.19120926
7774,2016-11-19 23:00:00,0.253733337,2444.5299999999997,600.0,0.22534089
7775,2016-11-20 00:00:00,0.260349996,2392.6,600.0,0.26661944
7776,2016-11-20 01:00:00,0.261300001,2315.89,596.56,0.21575731
7777,2016-11-20 02:00:00,0.260916662,2270.98,596.12,0.21749009
7778,2016-11-20 03:00:00,0.260316662,2226.67,597.38,0.21917526
7779,2016-11-20 04:00:00,0.24305000599999999,2184.4,599.6800000000001,0.17807248
7780,2016-11-20 05:00:00,0.258533332,2156.1,600.0,0.12136099
7781,2016-11-20 06:00:00,0.257616661,2104.95,600.0,0.25848627
7782,2016-11-20 07:00:00,0.257133329,2012.6800000000003,600.0,0.77980536
7783,2016-11-20 08:00:00,0.255683334,1969.6999999999998,600.0,2.465724
7784,2016-11-20 09:00:00,0.176749998,1932.1,600.0,7.5911083
7785,2016-11-20 10:00:00,0.074850031,1922.9699999999998,600.0,13.088951
7786,2016-11-20 11:00:00,0.517266666,1903.0,600.0,15.865718
7787,2016-11-20 12:00:00,3.699733335,1910.01,600.0,16.670216
7788,2016-11-20 13:00:00,8.801966671,1891.5,600.0,15.72876
7789,2016-11-20 14:00:00,5.238183336,1839.8999999999999,600.0,13.455833
7790,2016-11-20 15:00:00,2.381416669,1799.44,600.0,10.186313
7791,2016-11-20 16:00:00,0.475550001,1909.46,598.76,5.747208
7792,2016-11-20 17:00:00,0.267833336,2058.4,598.96,2.068763
7793,2016-11-20 18:00:00,0.286933332,2152.17,600.0,0.54224825
7794,2016-11-20 19:00:00,0.246466665,2216.2,600.0,0.17765088
7795,2016-11-20 20:00:00,0.246916666,2283.17,600.0,0.1335382
7796,2016-11-20 21:00:00,0.27146666199999997,2316.28,600.0,0.16210507
7797,2016-11-20 22:00:00,0.25413333,2307.9500000000003,600.0,0.19123796
7798,2016-11-20 23:00:00,0.25453333,2199.64,600.0,0.2255208
7799,2016-11-21 00:00:00,0.256316665,1989.25,600.0,0.38580284
7800,2016-11-21 01:00:00,0.252766669,1741.88,600.0,0.35783416
7801,2016-11-21 02:00:00,0.256333335,1659.9199999999998,600.0,0.31438148
7802,2016-11-21 03:00:00,0.255500004,1607.4199999999998,600.0,0.26436323
7803,2016-11-21 04:00:00,0.255750001,1557.5,600.0,0.21827853
7804,2016-11-21 05:00:00,0.254016665,1557.78,600.0,0.20237389
7805,2016-11-21 06:00:00,0.252516672,1576.1200000000001,600.0,0.24170287
7806,2016-11-21 07:00:00,0.251366668,1624.5,600.0,0.35465387
7807,2016-11-21 08:00:00,0.694533337,1653.08,600.0,0.5275708
7808,2016-11-21 09:00:00,2.2556,1704.45,600.0,0.985871
7809,2016-11-21 10:00:00,5.83673333,1738.96,545.12,1.880722
7810,2016-11-21 11:00:00,5.950833335,1729.11,342.59,3.350182
7811,2016-11-21 12:00:00,4.4956000000000005,1709.98,209.42,4.692958
7812,2016-11-21 13:00:00,6.552066668,1715.84,184.29,5.3586206
7813,2016-11-21 14:00:00,4.966133332,1747.6,131.4,5.3256083
7814,2016-11-21 15:00:00,5.925099995,1795.92,108.33,4.7712784
7815,2016-11-21 16:00:00,2.279400033,1844.24,154.64,3.9279513
7816,2016-11-21 17:00:00,0.231600005,1914.38,321.1,2.9474547
7817,2016-11-21 18:00:00,0.251966662,1987.0800000000002,397.32000000000005,2.0032508
7818,2016-11-21 19:00:00,0.246616667,2099.05,485.75000000000006,1.2458861
7819,2016-11-21 20:00:00,0.248883336,2214.6200000000003,589.4100000000001,0.75333923
7820,2016-11-21 21:00:00,0.256233334,2289.16,589.36,0.5474224
7821,2016-11-21 22:00:00,0.254316662,2248.77,600.0,0.45717502
7822,2016-11-21 23:00:00,0.242849997,2178.9,599.6,0.41196927
